AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4293.33,4046.15,4250.77,4132.31,4344.1,4625.64,4068.21,4593.33,4187.18,4207.69,4191.79,4264.1,4601.03,4342.05,0
4280.0,4004.62,4264.62,4109.74,4330.77,4612.31,4043.08,4603.08,4173.85,4204.1,4179.49,4261.54,4590.77,4325.13,1
4268.21,3979.49,4253.33,4100.51,4332.31,4601.54,4062.05,4591.79,4188.21,4221.54,4193.33,4269.74,4600.0,4347.69,2
4311.28,3969.23,4253.85,4091.28,4328.21,4618.46,4079.49,4625.64,4216.41,4237.95,4223.59,4281.54,4645.13,4386.67,3
4306.67,4006.67,4281.54,4143.08,4361.54,4644.62,4070.77,4635.38,4220.51,4256.41,4221.54,4290.26,4621.03,4369.74,4
4304.1,3998.97,4267.18,4121.54,4333.33,4624.62,4081.54,4616.41,4199.49,4220.51,4188.72,4288.21,4580.51,4354.36,5
4296.92,3962.56,4231.28,4106.67,4324.62,4616.92,4082.56,4616.92,4202.05,4231.28,4182.56,4279.49,4608.21,4371.79,6
4289.23,3983.59,4253.33,4119.49,4340.0,4622.56,4069.74,4631.28,4224.62,4237.44,4207.18,4271.28,4620.51,4360.51,7
4294.36,4005.64,4269.74,4121.03,4342.56,4615.9,4048.72,4610.77,4196.92,4226.15,4146.67,4261.54,4592.31,4348.21,8
4264.62,3961.54,4248.21,4089.23,4331.28,4619.49,4087.69,4612.82,4193.85,4231.28,4196.92,4268.72,4600.0,4335.38,9
4305.64,3996.92,4272.82,4129.74,4348.21,4629.23,4088.21,4628.21,4197.44,4230.26,4210.77,4289.74,4617.95,4361.03,10
4350.26,4023.08,4301.03,4156.41,4384.1,4660.0,4111.79,4652.82,4237.44,4265.64,4210.77,4314.87,4622.56,4394.87,11
4298.46,4003.08,4249.23,4107.69,4334.36,4608.21,4055.38,4617.44,4206.15,4234.36,4173.85,4266.15,4599.49,4351.28,12
4272.82,3977.95,4229.74,4101.54,4336.92,4621.03,4065.13,4626.15,4191.28,4234.36,4209.74,4262.56,4584.1,4340.51,13
4305.13,4003.08,4280.0,4137.95,4354.36,4617.44,4056.41,4619.49,4194.87,4229.23,4208.21,4289.23,4598.46,4364.1,14
4374.36,4075.9,4341.03,4195.38,4393.85,4693.33,4113.33,4673.33,4258.97,4295.9,4274.87,4345.13,4677.95,4433.85,15
4296.92,4003.59,4277.95,4125.64,4340.51,4623.08,4051.28,4614.87,4196.92,4231.28,4172.31,4281.03,4602.56,4367.18,16
4378.46,4087.18,4335.38,4195.9,4408.72,4706.15,4144.1,4690.26,4263.08,4307.69,4284.62,4355.9,4681.03,4429.74,17
4303.59,4036.92,4261.54,4108.72,4336.92,4621.03,4076.92,4605.13,4198.97,4220.0,4206.67,4275.38,4612.82,4365.64,18
4270.26,3978.97,4243.59,4105.13,4327.18,4604.62,4058.46,4619.49,4202.56,4218.46,4205.13,4268.72,4591.79,4335.38,19
4294.87,4003.08,4263.59,4105.64,4330.77,4616.41,4062.05,4616.92,4209.23,4230.77,4197.95,4271.79,4591.79,4345.13,20
4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,4623.59,4204.1,4241.54,4195.38,4264.1,4578.97,4343.59,21
4285.13,4012.31,4282.05,4141.03,4349.23,4617.95,4071.28,4621.54,4206.15,4224.62,4211.28,4282.56,4604.1,4348.72,22
4286.15,4036.41,4262.56,4122.56,4345.64,4623.08,4081.54,4614.87,4207.18,4228.21,4208.72,4271.28,4607.69,4347.69,23
4407.18,4053.85,4275.38,4162.05,4342.56,4619.49,4075.9,4596.92,4189.74,4240.0,4226.67,4291.28,4655.9,4459.49,24
4274.87,3967.18,4249.74,4096.92,4324.1,4615.9,4045.13,4609.23,4184.1,4212.82,4197.44,4256.41,4582.05,4335.9,25
4292.31,3986.15,4250.77,4092.31,4324.62,4612.82,4071.79,4632.82,4209.74,4237.44,4206.15,4273.33,4605.13,4357.44,26
4364.1,4072.31,4332.82,4187.69,4395.9,4688.72,4115.38,4670.77,4248.72,4290.77,4267.69,4336.41,4668.72,4420.51,27
4291.79,4014.36,4258.97,4110.77,4339.49,4632.82,4068.72,4628.21,4211.28,4230.26,4196.92,4268.72,4594.36,4339.49,28
4273.33,3980.51,4250.26,4114.87,4331.28,4601.54,4049.74,4624.62,4212.31,4226.15,4213.85,4280.51,4600.51,4356.41,29
4279.49,4001.54,4265.13,4116.92,4335.38,4616.92,4074.36,4614.87,4191.79,4217.44,4190.77,4275.9,4566.15,4348.72,30
4284.62,4000.0,4253.85,4108.72,4335.38,4606.67,4043.59,4611.28,4196.41,4233.33,4194.36,4269.23,4605.13,4360.51,31
4302.05,4007.18,4277.44,4142.56,4342.56,4635.38,4071.79,4625.13,4213.85,4234.36,4211.28,4274.36,4598.46,4350.77,32
4281.54,3989.23,4248.21,4094.87,4333.33,4610.26,4056.92,4608.72,4185.64,4221.03,4191.79,4269.74,4582.05,4341.03,33
4287.69,4018.97,4264.1,4129.23,4349.74,4625.13,4084.1,4608.72,4202.56,4221.03,4207.18,4271.28,4594.36,4366.67,34
4292.31,4013.33,4259.49,4107.18,4339.49,4632.31,4067.18,4624.1,4208.21,4234.36,4198.97,4265.64,4592.31,4335.38,35
4276.92,3975.38,4245.13,4095.9,4337.44,4614.87,4042.56,4608.21,4185.64,4222.05,4201.03,4258.46,4588.21,4342.05,36
4353.33,3988.72,4277.95,4107.18,4330.77,4603.08,4057.44,4601.03,4211.28,4236.41,4241.54,4302.56,4673.85,4429.74,37
