index,label
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,0
630,1
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,1
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,1
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,1
839,0
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,0
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,1
879,0
880,1
881,1
882,1
883,0
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,0
911,1
912,1
913,1
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,0
965,1
966,0
967,1
968,1
969,0
970,0
971,0
972,0
973,1
974,1
975,1
976,0
977,0
978,1
979,1
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
