index,label
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,1
600,0
601,0
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,1
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,1
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,0
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,1
812,1
